RMSE,Rsquared,MAE,Model
0.00782127981711575,0.000336871537341604,0.000585022526691817,avNNet
0.0102043156840838,0.0150491368475891,0.0068205239194668,nnet
0.0110613081696211,0.0102729287196992,0.00425516524916692,pcaNNet
0.0115573538871809,0.0127954889211255,0.00271662536871866,bagEarth
0.0105903640451801,0.011163157903843,0.00330548540614501,gamboost
0.00796989126083679,0.0138152198731973,0.00528396007641071,glmboost
0.00826268553210765,0.00806359867986484,0.00113408635037325,cubist
0.00134988904960549,0.019281630440486,0.00097704482923262,svmLinear
0.0383279227305474,0.000752680269354813,0.00215150494697269,glm.nb
0.00066719923961125,0.0137650799557131,4.6686525605146e-05,rlm
0.00731885639208621,0.00668293051605604,0.000951750474943121,kknn
0.00733188449869405,0.0148174183729719,0.00107004542982372,knn
0.00913064654066226,0.014280537373351,0.00617388125623457,lars
0.00912397663401217,0.0143088166296252,0.00617002570975613,lars2
0.00850234635902634,0.0109424848799188,0.00554879531109786,leapSeq
0.0107958866759677,0.0180384631027978,0.00214119050367199,M5
0.00621334021477056,5.62073260781129e-06,0.0022725291495193,partDSA
0.00771207442639912,0.0147323018000625,0.0051631892497407,penalized
0.00887689661644001,0.0140341153295557,0.00610198665467858,plsRglm
0.00753788986551861,0.000718584353703954,0.000485792190444909,qrnn
0.0140962701316203,0.00570606281946724,0.00299642810810307,randomGLM
0.00833138782237765,0.000105167255642542,0.0021599063830818,rpart
0.0100329894694004,0.00533672709888419,0.00171905463497157,rpart1SE
0.00621334021478381,5.62073260781129e-06,0.00227252914954783,rpart2
0.0091434630081608,0.0140559727508467,0.00618590603864482,spls
0.00540750702523449,0.0109098514349041,0.00438820333687968,superpc
0.0342479315544731,0.0155744054499411,0.0267762832212873,svmLinear3
0.0141853257417476,0.00640385678358375,0.00198101776142766,xgbLinear
0.0127923926604513,0.00434740173979417,0.00220347297099593,xgbTree
