RMSE,Rsquared,MAE,Model
0.021474788395986,0.00159017574309678,0.0115429666483835,avNNet
0.0217360782551916,0.00162667846683713,0.0114363644394336,nnet
0.0206754503399369,0.00130904514539359,0.0153955769464325,pcaNNet
0.0158654594195428,4.02656907831469e-06,0.00503520785926852,bagEarth
0.0177927422676539,5.98519741780753e-06,0.00495834885786712,bagEarthGCV
0.0178120257273932,8.87661685186994e-05,0.00464288207825922,earth
0.016599186059692,5.55166126138559e-05,0.00688494017284939,gcvEarth
0.0250059522394542,0.00012445701380498,0.0111673317478672,bam
0.0258049836552781,0.000197118137698921,0.0109502981385024,gam
0.0349049280200754,0.000517090985165693,0.0235379565729335,bayesglm
0.0350839435593724,0.000572985046825067,0.0238172120321837,glm
0.0350839435593724,0.000572985046825073,0.0238172120321837,lm
0.0162105485186309,0.000196400618640179,0.00380376225286782,blackboost
0.0144888713884818,0.0013478269365068,0.00317474020012551,ctree
0.0140829580663348,0.000349832009988562,0.00315107479256146,ctree2
0.0187999615470012,0.00022026931419181,0.00582487929694813,gamboost
0.0302328386101891,0.00321468417059783,0.0197136250154938,glmboost
0.0283092261123839,0.00369939630080108,0.0162868680478389,BstLm
0.0186275754420368,0.000276402394549555,0.00527030073335036,bstSm
0.0135618715444091,0.000149477033268925,0.00409626661049038,bstTree
0.0345684167207748,0.000524851764737227,0.0231427254190775,spikeslab
0.0333634588118077,0.00086859761329015,0.0224520303183597,blasso
0.0335642694180741,0.000849309968132222,0.0222039299563853,blassoAveraged
0.0335602405082044,0.000856457237281415,0.022219938695343,bridge
0.0347864334560331,0.000539196512549263,0.0234154726755924,lasso
0.0350350467999015,0.000549431239912378,0.0237292804814811,ridge
0.0193357398514293,2.60031793946466e-05,0.00415341809726856,brnn
0.0127899769745813,0.00388253755976915,0.00245876098188211,cubist
0.0298341453103381,0.00614168974586705,0.0257693584092197,dnn
0.0340585952658622,0.000591257769532856,0.0226738183402447,enet
0.0228911290747945,0.000312839767103367,0.0105469274913254,gamLoess
0.00598385431409592,0.000708964085472979,0.0042340354146233,svmLinear
0.0115003236249663,0.00010008370561167,0.00279480013171274,gbm
0.0335504130154448,0.000736105716608082,0.022185620141196,glmnet
0.0110424111689202,0.000807724111844454,0.00252863501299051,glm.nb
0.0348685522954143,0.000601558887798589,0.0235242864249972,glmStepAIC
0.0348685522954143,0.000601558887798588,0.0235242864249972,lmStepAIC
0.000167963308962306,0.00254588359774698,4.72820637132023e-05,rlm
0.0340847750623948,0.00304559221469423,0.0249173089171708,icr
0.0339563458288639,0.00153341692359381,0.0231936405459225,kernelpls
0.0337220177058883,0.00188884528900402,0.0237490373734393,pcr
0.0339563458288637,0.00153341692359387,0.0231936405459223,simpls
0.0143523687366597,0.00076877971786662,0.00243679089711201,kknn
0.0116955012149612,0.000673407224033062,0.00205608562691131,knn
0.0349231126077488,0.000528903453237735,0.0235633691785936,lars
0.0338978900588914,0.00060567630170412,0.0225158057814101,lars2
0.034823150467457,0.00192094965764821,0.0245365387990688,leapBackward
0.0340295725199017,0.00478010234356051,0.0220852267991876,leapForward
0.0344253181847092,0.00358189692931574,0.0223545978048278,leapSeq
0.016606235905741,8.49319831500875e-06,0.00312286082512516,M5
0.0200758491519895,0.000407099952264776,0.00853545432879564,mlp
0.014098221020814,0.000554372394980695,0.00621673929599174,mlpML
0.0167236340039053,0.000947960493476249,0.00634151562849179,mlpWeightDecay
0.0135866036707377,0.000432373036697157,0.00608160892313637,mlpWeightDecayML
0.0209751843958067,2.84766753356205e-05,0.00435527477663013,monmlp
0.0334556264502046,0.00377060268915325,0.0219293289565143,nnls
0.014753087185674,0.00254458431006681,0.00360783854998824,ranger
0.00598385431408859,0.000708964085458403,0.00423403541461937,svmLinear2
0.0131038104840717,0.000770546008966643,0.00341713445506069,treebag
0.0154174053418414,0.00212181613490835,0.00325458186607888,RRFglobal
0.0242540696053682,2.75336319643293e-05,0.00743911908152333,partDSA
0.0299187559105419,0.00255350186615172,0.0191398000391435,penalized
0.033065129905226,0.00164688467636033,0.0223355485062675,plsRglm
0.00723307546856418,4.95409367072444e-08,0.000425045871559633,qrf
0.00472816703015031,1.53606078174341e-05,0.00022781070781609,qrnn
0.0223882890723172,0.00318876064574753,0.00999777044891646,randomGLM
0.0145212355280158,0.00187348614170766,0.00348648859684553,Rborist
0.0270007700554743,5.91173933799982e-05,0.00582246160449605,rpart
0.0228769651785185,2.11593072472077e-05,0.00345194904378409,rpart1SE
0.0242540696053682,2.75336319643293e-05,0.00743911908151429,rpart2
0.0346421714925382,0.000569212926713641,0.0231343914081855,spls
0.0341466648137884,0.001888845289004,0.0273628368127273,superpc
0.0467864728688564,0.00121822275952909,0.0368393564205881,svmLinear3
0.0122756941761464,0.0412945227894714,0.00260244220705078,xgbLinear
0.0151135813094011,0.000167274054958842,0.00376625411283789,xgbTree
