RMSE,Rsquared,MAE,Model
0.00885206999477027,0.00248629843888827,0.00150605078518076,avNNet
0.00106353262081348,0.0057674027816378,0.000190390842615156,nnet
0.0105586136747123,0.0631980365941953,0.00553325825750057,pcaNNet
0.00790850613121268,0.0223092822675811,0.00457375263420998,bagEarth
0.0085730534880427,0.0243693867545978,0.00509785733087491,bagEarthGCV
0.0085509721143193,0.0198464402584145,0.00531335454647038,earth
0.00876017546452151,0.0235441987913145,0.00555274789478102,gcvEarth
0.00893378646950922,0.0261865395509302,0.0056543561844616,bam
0.0090734695840264,0.0243746587905909,0.00567365593895478,gam
0.00774157935055714,0.0291505715528406,0.0057413125312078,bayesglm
0.00778592173614775,0.0284231623937385,0.00578054362398845,glm
0.00778592173614777,0.0284231623937385,0.00578054362398846,lm
0.00558568559307969,0.0205237937881267,0.00212169379390209,blackboost
0.00812959989532695,0.00984786946776416,0.00198748952549342,ctree
0.00722847867198988,0.00374822194488685,0.00259639467871786,ctree2
0.00603500329707115,0.028836742184476,0.00391524446559124,gamboost
0.00537475159900369,0.0279742372272661,0.00415404482644773,glmboost
0.00453222720595229,0.0223668507827318,0.00351564229872797,BstLm
0.00613944530532936,0.0270830721842827,0.00396771555367645,bstSm
0.00742710467344333,0.0214489411066413,0.00263711827197023,bstTree
0.00765816115228034,0.0299725716586036,0.0056777811576746,spikeslab
0.00728694830804538,0.0303818569362139,0.00540068085125745,blasso
0.00741509825445663,0.0302385335844215,0.00549532990368509,blassoAveraged
0.00743650274318644,0.0303205984631602,0.00550925322400979,bridge
0.00774572094646971,0.0290052691224521,0.00574515695682543,lasso
0.00775425200154757,0.0289418687263455,0.00575167071244946,ridge
0.0219199975683784,0.0162711932175233,0.00288274615100349,brnn
0.00315294115165194,0.00786809218604833,0.00266740799999295,dnn
0.00768321296548309,0.0296276313809012,0.00569352348568558,enet
0.00854324761891078,0.0280954092779059,0.00570921794351966,gamLoess
0.00162280742829664,0.0276410905086056,0.00119099016822047,svmLinear
0.00813008333033494,0.0287727882920269,0.00270948365494243,gbm
0.00755574215399693,0.0303673331803915,0.00560650095832155,glmnet
0.0117602456187921,0.0119018434713266,0.00138466363270635,glm.nb
0.00775754093673809,0.0292210347939673,0.00575464922151357,glmStepAIC
0.00775754093673809,0.0292210347939673,0.00575464922151357,lmStepAIC
0.00106793839935851,0.0315885410242468,0.000114083695363777,rlm
0.00409113070521123,0.00763140355732394,0.00321473643599654,icr
0.00707896482669222,0.0253462998655328,0.00545935627445111,kernelpls
0.00547172894543124,0.0153201955888633,0.00452990047844279,pcr
0.00707896482669221,0.0253462998655328,0.00545935627445109,simpls
0.0064157909747142,0.00157193613367924,0.00114274394329322,kknn
0.00512989276680524,0.0155094198107693,0.00120402306498115,knn
0.00774746315507511,0.0289707067335958,0.00574660702194147,lars
0.00760853638101643,0.0299761806689109,0.00563813306669149,lars2
0.0068187374467807,0.0222707958492001,0.00524145874662106,leapBackward
0.00703094581578625,0.0260349648476409,0.00542235768939938,leapForward
0.00703094581578625,0.0260349648476409,0.00542235768939938,leapSeq
0.0103766342240615,0.00611126977079952,0.00252354689680073,M5
0.0140633664651302,0.0383754198235876,0.00825405906917985,mlp
0.00912630608399144,0.0430540147236571,0.0058311147744561,mlpML
0.00814663232663027,0.0342604299095084,0.00457358725388012,mlpWeightDecay
0.00954926094057574,0.0408894251308127,0.00641719383185138,mlpWeightDecayML
0.0374943545505519,8.99321544671392e-06,0.00305452833030624,monmlp
0.0050695028657496,0.0126232332223967,0.00383009843937185,nnls
0.00684407146923897,0.0365255653677701,0.00241180143712575,ranger
0.00162280742829476,0.0276410905088096,0.00119099016821922,svmLinear2
0.00618671643953674,0.0142187776957335,0.00210633926089444,treebag
