RMSE,Rsquared,MAE,Model
0.0235744432048639,0.0814179298631227,0.00799229081937552,superpc
0.0228574038440356,0.0824295488649649,0.00772951524040527,superpc
0.0219608051068185,0.0685473729476509,0.00779953384290804,superpc
0.0239336813691847,0.0889131095109409,0.0078007519958489,superpc
0.0271338172574013,0.0961470496648664,0.00787115086420834,superpc
0.0265799050831872,0.091256196797758,0.0079375749265325,superpc
0.0242905655389673,0.0830016823743773,0.0080882494540713,superpc
0.0252016499364024,0.0844448781090421,0.00770341072364193,superpc
0.023311614710131,0.0901154285471341,0.00779070478206539,superpc
0.0243083793668846,0.0840003988638126,0.00829905307709551,superpc
0.0379786670349053,0.161864333182966,0.0286835435793057,svmLinear3
0.0384595058767622,0.140762955390082,0.0296394049012591,svmLinear3
0.038038307516051,0.127474305865624,0.0291112582978781,svmLinear3
0.038608500644705,0.126144361226367,0.0299593058016492,svmLinear3
0.0376587169180718,0.11816953642305,0.0287733676894124,svmLinear3
0.0376767521338647,0.14328154181229,0.0288990547645769,svmLinear3
0.0393746227688722,0.162005182212414,0.0300580961131128,svmLinear3
0.0376676393369812,0.130712955378584,0.0289346750542235,svmLinear3
0.0407896649704663,0.11837468515866,0.0319341939044865,svmLinear3
0.0387519223217308,0.145840592333728,0.0294770340224781,svmLinear3
0.0164330363503407,0.547642428044536,0.00239336934970324,xgbLinear
0.016833921076824,0.57658266078343,0.00255563139978477,xgbLinear
0.0154407610913168,0.574958912212656,0.00223660314861623,xgbLinear
0.0160000467997643,0.531145675746275,0.00244081271759028,xgbLinear
0.0162859528971567,0.613417444549336,0.00238547816759798,xgbLinear
0.0162374752410076,0.568828216131518,0.0022812725134809,xgbLinear
0.0167055778853457,0.5572556372726,0.00265539177157333,xgbLinear
0.0173709225421384,0.629520128241604,0.00264319107178091,xgbLinear
0.0179020005643261,0.583503720692906,0.00263715834120254,xgbLinear
0.0159702722641388,0.598877953617082,0.00244317541241012,xgbLinear
0.0158062180239919,0.586040713074343,0.00264853916651231,xgbTree
0.0166690750804516,0.60052746265659,0.00277144899383807,xgbTree
0.0159153018905456,0.594183316604203,0.00249629707417946,xgbTree
0.0149501089451831,0.57437821052129,0.0025800833126883,xgbTree
0.0157013679876689,0.612718840671014,0.00258326540323071,xgbTree
0.0162358370517303,0.601998645864082,0.00257001493719446,xgbTree
0.0147976676822862,0.611811694394464,0.00234374290589731,xgbTree
0.0173045815542525,0.627470384334476,0.0028376351889581,xgbTree
0.0174098475439557,0.603320818822264,0.00280135181826905,xgbTree
0.0163725491860385,0.571802573228701,0.00291560763885957,xgbTree
